mixture_ID,mixture_path,source_1_path,source_2_path,length
121-121726-0014_7021-79740-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/121-121726-0014_7021-79740-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/121-121726-0014_7021-79740-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/121-121726-0014_7021-79740-0000.wav,50640
1320-122617-0025_260-123440-0019,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1320-122617-0025_260-123440-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1320-122617-0025_260-123440-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1320-122617-0025_260-123440-0019.wav,101760
2961-961-0007_6930-76324-0016,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2961-961-0007_6930-76324-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2961-961-0007_6930-76324-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2961-961-0007_6930-76324-0016.wav,136080
3729-6852-0038_8463-294828-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3729-6852-0038_8463-294828-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3729-6852-0038_8463-294828-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3729-6852-0038_8463-294828-0003.wav,92320
4992-41806-0016_8230-279154-0023,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4992-41806-0016_8230-279154-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4992-41806-0016_8230-279154-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4992-41806-0016_8230-279154-0023.wav,100240
8555-284447-0001_4077-13751-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8555-284447-0001_4077-13751-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8555-284447-0001_4077-13751-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8555-284447-0001_4077-13751-0003.wav,137760
260-123286-0015_237-134493-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/260-123286-0015_237-134493-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/260-123286-0015_237-134493-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/260-123286-0015_237-134493-0001.wav,83360
1580-141083-0006_7176-88083-0024,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0006_7176-88083-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1580-141083-0006_7176-88083-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1580-141083-0006_7176-88083-0024.wav,131120
260-123286-0005_237-126133-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/260-123286-0005_237-126133-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/260-123286-0005_237-126133-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/260-123286-0005_237-126133-0000.wav,76960
4446-2271-0021_4970-29093-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4446-2271-0021_4970-29093-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4446-2271-0021_4970-29093-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4446-2271-0021_4970-29093-0013.wav,56960
5105-28233-0005_4446-2275-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5105-28233-0005_4446-2275-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5105-28233-0005_4446-2275-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5105-28233-0005_4446-2275-0013.wav,58400
1188-133604-0022_1221-135767-0019,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1188-133604-0022_1221-135767-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1188-133604-0022_1221-135767-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1188-133604-0022_1221-135767-0019.wav,60480
1221-135766-0014_3729-6852-0011,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1221-135766-0014_3729-6852-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1221-135766-0014_3729-6852-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1221-135766-0014_3729-6852-0011.wav,76000
1221-135766-0013_1284-1181-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1221-135766-0013_1284-1181-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1221-135766-0013_1284-1181-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1221-135766-0013_1284-1181-0013.wav,58320
121-123852-0004_7176-92135-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/121-123852-0004_7176-92135-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/121-123852-0004_7176-92135-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/121-123852-0004_7176-92135-0002.wav,54640
2094-142345-0011_1580-141083-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2094-142345-0011_1580-141083-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2094-142345-0011_1580-141083-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2094-142345-0011_1580-141083-0001.wav,164080
61-70970-0000_121-121726-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70970-0000_121-121726-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70970-0000_121-121726-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70970-0000_121-121726-0002.wav,70560
7021-79730-0004_2830-3980-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7021-79730-0004_2830-3980-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7021-79730-0004_2830-3980-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7021-79730-0004_2830-3980-0009.wav,62160
61-70970-0028_2300-131720-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70970-0028_2300-131720-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70970-0028_2300-131720-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70970-0028_2300-131720-0013.wav,104800
7021-85628-0018_4507-16021-0039,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7021-85628-0018_4507-16021-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7021-85628-0018_4507-16021-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7021-85628-0018_4507-16021-0039.wav,131520
1580-141083-0041_8463-294828-0011,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0041_8463-294828-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1580-141083-0041_8463-294828-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1580-141083-0041_8463-294828-0011.wav,57200
1580-141083-0038_4077-13754-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0038_4077-13754-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1580-141083-0038_4077-13754-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1580-141083-0038_4077-13754-0009.wav,120560
5639-40744-0033_4446-2273-0035,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5639-40744-0033_4446-2273-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5639-40744-0033_4446-2273-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5639-40744-0033_4446-2273-0035.wav,98400
4446-2271-0014_3570-5694-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4446-2271-0014_3570-5694-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4446-2271-0014_3570-5694-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4446-2271-0014_3570-5694-0003.wav,85440
1995-1837-0027_4970-29095-0022,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1995-1837-0027_4970-29095-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1995-1837-0027_4970-29095-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1995-1837-0027_4970-29095-0022.wav,76240
4446-2275-0008_2300-131720-0032,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4446-2275-0008_2300-131720-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4446-2275-0008_2300-131720-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4446-2275-0008_2300-131720-0032.wav,66080
4446-2273-0019_8555-284447-0022,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4446-2273-0019_8555-284447-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4446-2273-0019_8555-284447-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4446-2273-0019_8555-284447-0022.wav,49840
3729-6852-0009_8455-210777-0059,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3729-6852-0009_8455-210777-0059.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3729-6852-0009_8455-210777-0059.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3729-6852-0009_8455-210777-0059.wav,88560
8455-210777-0020_61-70968-0054,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0020_61-70968-0054.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8455-210777-0020_61-70968-0054.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8455-210777-0020_61-70968-0054.wav,50480
7729-102255-0023_61-70968-0033,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7729-102255-0023_61-70968-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7729-102255-0023_61-70968-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7729-102255-0023_61-70968-0033.wav,88000
8463-287645-0002_260-123440-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8463-287645-0002_260-123440-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8463-287645-0002_260-123440-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8463-287645-0002_260-123440-0015.wav,99200
6829-68771-0029_4992-41797-0011,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6829-68771-0029_4992-41797-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6829-68771-0029_4992-41797-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6829-68771-0029_4992-41797-0011.wav,87120
260-123440-0017_7729-102255-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/260-123440-0017_7729-102255-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/260-123440-0017_7729-102255-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/260-123440-0017_7729-102255-0008.wav,49120
260-123440-0011_1320-122617-0016,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/260-123440-0011_1320-122617-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/260-123440-0011_1320-122617-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/260-123440-0011_1320-122617-0016.wav,77920
8463-294828-0009_3570-5694-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8463-294828-0009_3570-5694-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8463-294828-0009_3570-5694-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8463-294828-0009_3570-5694-0015.wav,66720
260-123286-0030_3729-6852-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/260-123286-0030_3729-6852-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/260-123286-0030_3729-6852-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/260-123286-0030_3729-6852-0004.wav,120480
4077-13751-0017_5105-28241-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4077-13751-0017_5105-28241-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4077-13751-0017_5105-28241-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4077-13751-0017_5105-28241-0009.wav,81520
1995-1826-0025_7021-85628-0007,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1995-1826-0025_7021-85628-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1995-1826-0025_7021-85628-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1995-1826-0025_7021-85628-0007.wav,52720
1221-135766-0006_7176-92135-0040,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1221-135766-0006_7176-92135-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1221-135766-0006_7176-92135-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1221-135766-0006_7176-92135-0040.wav,165520
6930-81414-0002_7021-85628-0023,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6930-81414-0002_7021-85628-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6930-81414-0002_7021-85628-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6930-81414-0002_7021-85628-0023.wav,52880
2830-3980-0071_5142-33396-0024,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2830-3980-0071_5142-33396-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2830-3980-0071_5142-33396-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2830-3980-0071_5142-33396-0024.wav,63360
908-31957-0019_4970-29095-0028,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/908-31957-0019_4970-29095-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/908-31957-0019_4970-29095-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/908-31957-0019_4970-29095-0028.wav,152640
4970-29095-0011_6930-75918-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4970-29095-0011_6930-75918-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4970-29095-0011_6930-75918-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4970-29095-0011_6930-75918-0006.wav,53680
4992-41797-0021_5142-33396-0064,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4992-41797-0021_5142-33396-0064.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4992-41797-0021_5142-33396-0064.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4992-41797-0021_5142-33396-0064.wav,52800
2961-961-0001_61-70968-0016,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2961-961-0001_61-70968-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2961-961-0001_61-70968-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2961-961-0001_61-70968-0016.wav,59520
908-157963-0022_4970-29093-0014,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/908-157963-0022_4970-29093-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/908-157963-0022_4970-29093-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/908-157963-0022_4970-29093-0014.wav,68400
5142-36377-0025_1995-1836-0007,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5142-36377-0025_1995-1836-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5142-36377-0025_1995-1836-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5142-36377-0025_1995-1836-0007.wav,54960
7127-75946-0008_5142-33396-0020,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7127-75946-0008_5142-33396-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7127-75946-0008_5142-33396-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7127-75946-0008_5142-33396-0020.wav,53040
4992-41797-0017_8555-284447-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4992-41797-0017_8555-284447-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4992-41797-0017_8555-284447-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4992-41797-0017_8555-284447-0002.wav,128400
7729-102255-0042_121-121726-0005,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7729-102255-0042_121-121726-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7729-102255-0042_121-121726-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7729-102255-0042_121-121726-0005.wav,49600
5683-32866-0025_2830-3980-0063,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5683-32866-0025_2830-3980-0063.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5683-32866-0025_2830-3980-0063.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5683-32866-0025_2830-3980-0063.wav,55520
7021-85628-0008_237-134500-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7021-85628-0008_237-134500-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7021-85628-0008_237-134500-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7021-85628-0008_237-134500-0013.wav,114000
4992-41797-0005_1580-141083-0049,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4992-41797-0005_1580-141083-0049.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4992-41797-0005_1580-141083-0049.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4992-41797-0005_1580-141083-0049.wav,61520
7729-102255-0036_1580-141083-0031,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7729-102255-0036_1580-141083-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7729-102255-0036_1580-141083-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7729-102255-0036_1580-141083-0031.wav,100000
8463-294828-0012_8555-284447-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8463-294828-0012_8555-284447-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8463-294828-0012_8555-284447-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8463-294828-0012_8555-284447-0009.wav,52400
61-70968-0003_2830-3980-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70968-0003_2830-3980-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70968-0003_2830-3980-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70968-0003_2830-3980-0008.wav,69040
7176-92135-0022_1995-1837-0017,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7176-92135-0022_1995-1837-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7176-92135-0022_1995-1837-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7176-92135-0022_1995-1837-0017.wav,49600
5639-40744-0012_5683-32879-0021,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5639-40744-0012_5683-32879-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5639-40744-0012_5683-32879-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5639-40744-0012_5683-32879-0021.wav,65440
1580-141083-0026_1188-133604-0037,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0026_1188-133604-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1580-141083-0026_1188-133604-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1580-141083-0026_1188-133604-0037.wav,76400
4970-29095-0025_2830-3980-0005,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4970-29095-0025_2830-3980-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4970-29095-0025_2830-3980-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4970-29095-0025_2830-3980-0005.wav,61280
2300-131720-0001_5683-32879-0012,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0001_5683-32879-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2300-131720-0001_5683-32879-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2300-131720-0001_5683-32879-0012.wav,70080
8230-279154-0031_237-126133-0016,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8230-279154-0031_237-126133-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8230-279154-0031_237-126133-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8230-279154-0031_237-126133-0016.wav,68000
5105-28241-0018_1320-122617-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5105-28241-0018_1320-122617-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5105-28241-0018_1320-122617-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5105-28241-0018_1320-122617-0009.wav,123280
3729-6852-0020_7176-92135-0016,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3729-6852-0020_7176-92135-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3729-6852-0020_7176-92135-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3729-6852-0020_7176-92135-0016.wav,120720
8555-284449-0007_5683-32866-0005,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8555-284449-0007_5683-32866-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8555-284449-0007_5683-32866-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8555-284449-0007_5683-32866-0005.wav,73440
61-70968-0057_2094-142345-0014,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70968-0057_2094-142345-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70968-0057_2094-142345-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70968-0057_2094-142345-0014.wav,81040
8463-294825-0010_61-70968-0034,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8463-294825-0010_61-70968-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8463-294825-0010_61-70968-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8463-294825-0010_61-70968-0034.wav,67680
8463-294828-0013_8224-274381-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8463-294828-0013_8224-274381-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8463-294828-0013_8224-274381-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8463-294828-0013_8224-274381-0004.wav,115200
