mixture_ID,mixture_path,source_1_path,noise_path,length
260-123286-0015_237-134493-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/260-123286-0015_237-134493-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/260-123286-0015_237-134493-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/260-123286-0015_237-134493-0001.wav,118080
1580-141083-0006_7176-88083-0024,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141083-0006_7176-88083-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141083-0006_7176-88083-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141083-0006_7176-88083-0024.wav,173600
260-123286-0005_237-126133-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/260-123286-0005_237-126133-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/260-123286-0005_237-126133-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/260-123286-0005_237-126133-0000.wav,212640
4446-2271-0021_4970-29093-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4446-2271-0021_4970-29093-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4446-2271-0021_4970-29093-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4446-2271-0021_4970-29093-0013.wav,128160
5105-28233-0005_4446-2275-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5105-28233-0005_4446-2275-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5105-28233-0005_4446-2275-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5105-28233-0005_4446-2275-0013.wav,182240
1188-133604-0022_1221-135767-0019,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1188-133604-0022_1221-135767-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1188-133604-0022_1221-135767-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1188-133604-0022_1221-135767-0019.wav,154080
1221-135766-0014_3729-6852-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1221-135766-0014_3729-6852-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1221-135766-0014_3729-6852-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1221-135766-0014_3729-6852-0011.wav,117920
1221-135766-0013_1284-1181-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1221-135766-0013_1284-1181-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1221-135766-0013_1284-1181-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1221-135766-0013_1284-1181-0013.wav,202560
121-123852-0004_7176-92135-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/121-123852-0004_7176-92135-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/121-123852-0004_7176-92135-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/121-123852-0004_7176-92135-0002.wav,260640
2094-142345-0011_1580-141083-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2094-142345-0011_1580-141083-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2094-142345-0011_1580-141083-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2094-142345-0011_1580-141083-0001.wav,260160
61-70970-0000_121-121726-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/61-70970-0000_121-121726-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/61-70970-0000_121-121726-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/61-70970-0000_121-121726-0002.wav,97200
7021-79730-0004_2830-3980-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7021-79730-0004_2830-3980-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7021-79730-0004_2830-3980-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7021-79730-0004_2830-3980-0009.wav,287120
61-70970-0028_2300-131720-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/61-70970-0028_2300-131720-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/61-70970-0028_2300-131720-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/61-70970-0028_2300-131720-0013.wav,222240
7021-85628-0018_4507-16021-0039,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7021-85628-0018_4507-16021-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7021-85628-0018_4507-16021-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7021-85628-0018_4507-16021-0039.wav,246720
1580-141083-0041_8463-294828-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141083-0041_8463-294828-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141083-0041_8463-294828-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141083-0041_8463-294828-0011.wav,62560
1580-141083-0038_4077-13754-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141083-0038_4077-13754-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141083-0038_4077-13754-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141083-0038_4077-13754-0009.wav,122400
5639-40744-0033_4446-2273-0035,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5639-40744-0033_4446-2273-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5639-40744-0033_4446-2273-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5639-40744-0033_4446-2273-0035.wav,146400
4446-2271-0014_3570-5694-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4446-2271-0014_3570-5694-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4446-2271-0014_3570-5694-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4446-2271-0014_3570-5694-0003.wav,304400
1995-1837-0027_4970-29095-0022,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1995-1837-0027_4970-29095-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1995-1837-0027_4970-29095-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1995-1837-0027_4970-29095-0022.wav,107280
4446-2275-0008_2300-131720-0032,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4446-2275-0008_2300-131720-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4446-2275-0008_2300-131720-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4446-2275-0008_2300-131720-0032.wav,187040
4446-2273-0019_8555-284447-0022,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4446-2273-0019_8555-284447-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4446-2273-0019_8555-284447-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4446-2273-0019_8555-284447-0022.wav,56960
3729-6852-0009_8455-210777-0059,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3729-6852-0009_8455-210777-0059.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3729-6852-0009_8455-210777-0059.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3729-6852-0009_8455-210777-0059.wav,292960
8455-210777-0020_61-70968-0054,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8455-210777-0020_61-70968-0054.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8455-210777-0020_61-70968-0054.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8455-210777-0020_61-70968-0054.wav,125760
7729-102255-0023_61-70968-0033,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7729-102255-0023_61-70968-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7729-102255-0023_61-70968-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7729-102255-0023_61-70968-0033.wav,90960
8463-287645-0002_260-123440-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8463-287645-0002_260-123440-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8463-287645-0002_260-123440-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8463-287645-0002_260-123440-0015.wav,206720
6829-68771-0029_4992-41797-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6829-68771-0029_4992-41797-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6829-68771-0029_4992-41797-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6829-68771-0029_4992-41797-0011.wav,143120
260-123440-0017_7729-102255-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/260-123440-0017_7729-102255-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/260-123440-0017_7729-102255-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/260-123440-0017_7729-102255-0008.wav,305040
260-123440-0011_1320-122617-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/260-123440-0011_1320-122617-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/260-123440-0011_1320-122617-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/260-123440-0011_1320-122617-0016.wav,161360
8463-294828-0009_3570-5694-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8463-294828-0009_3570-5694-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8463-294828-0009_3570-5694-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8463-294828-0009_3570-5694-0015.wav,134960
260-123286-0030_3729-6852-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/260-123286-0030_3729-6852-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/260-123286-0030_3729-6852-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/260-123286-0030_3729-6852-0004.wav,263360
4077-13751-0017_5105-28241-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4077-13751-0017_5105-28241-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4077-13751-0017_5105-28241-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4077-13751-0017_5105-28241-0009.wav,112160
1995-1826-0025_7021-85628-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1995-1826-0025_7021-85628-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1995-1826-0025_7021-85628-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1995-1826-0025_7021-85628-0007.wav,266800
1221-135766-0006_7176-92135-0040,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1221-135766-0006_7176-92135-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1221-135766-0006_7176-92135-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1221-135766-0006_7176-92135-0040.wav,182640
6930-81414-0002_7021-85628-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6930-81414-0002_7021-85628-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6930-81414-0002_7021-85628-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6930-81414-0002_7021-85628-0023.wav,144480
2830-3980-0071_5142-33396-0024,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2830-3980-0071_5142-33396-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2830-3980-0071_5142-33396-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2830-3980-0071_5142-33396-0024.wav,85520
908-31957-0019_4970-29095-0028,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/908-31957-0019_4970-29095-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/908-31957-0019_4970-29095-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/908-31957-0019_4970-29095-0028.wav,234720
4970-29095-0011_6930-75918-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4970-29095-0011_6930-75918-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4970-29095-0011_6930-75918-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4970-29095-0011_6930-75918-0006.wav,93600
4992-41797-0021_5142-33396-0064,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4992-41797-0021_5142-33396-0064.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4992-41797-0021_5142-33396-0064.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4992-41797-0021_5142-33396-0064.wav,131680
2961-961-0001_61-70968-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2961-961-0001_61-70968-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2961-961-0001_61-70968-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2961-961-0001_61-70968-0016.wav,146960
908-157963-0022_4970-29093-0014,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/908-157963-0022_4970-29093-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/908-157963-0022_4970-29093-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/908-157963-0022_4970-29093-0014.wav,73760
5142-36377-0025_1995-1836-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5142-36377-0025_1995-1836-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5142-36377-0025_1995-1836-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5142-36377-0025_1995-1836-0007.wav,190160
7127-75946-0008_5142-33396-0020,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7127-75946-0008_5142-33396-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7127-75946-0008_5142-33396-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7127-75946-0008_5142-33396-0020.wav,71360
4992-41797-0017_8555-284447-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4992-41797-0017_8555-284447-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4992-41797-0017_8555-284447-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4992-41797-0017_8555-284447-0002.wav,139040
7729-102255-0042_121-121726-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7729-102255-0042_121-121726-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7729-102255-0042_121-121726-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7729-102255-0042_121-121726-0005.wav,147600
5683-32866-0025_2830-3980-0063,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5683-32866-0025_2830-3980-0063.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5683-32866-0025_2830-3980-0063.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5683-32866-0025_2830-3980-0063.wav,86640
7021-85628-0008_237-134500-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7021-85628-0008_237-134500-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7021-85628-0008_237-134500-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7021-85628-0008_237-134500-0013.wav,168960
4992-41797-0005_1580-141083-0049,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4992-41797-0005_1580-141083-0049.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4992-41797-0005_1580-141083-0049.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4992-41797-0005_1580-141083-0049.wav,61521
7729-102255-0036_1580-141083-0031,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7729-102255-0036_1580-141083-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7729-102255-0036_1580-141083-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7729-102255-0036_1580-141083-0031.wav,123280
8463-294828-0012_8555-284447-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8463-294828-0012_8555-284447-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8463-294828-0012_8555-284447-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8463-294828-0012_8555-284447-0009.wav,78480
61-70968-0003_2830-3980-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/61-70968-0003_2830-3980-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/61-70968-0003_2830-3980-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/61-70968-0003_2830-3980-0008.wav,77440
7176-92135-0022_1995-1837-0017,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7176-92135-0022_1995-1837-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7176-92135-0022_1995-1837-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7176-92135-0022_1995-1837-0017.wav,131680
5639-40744-0012_5683-32879-0021,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5639-40744-0012_5683-32879-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5639-40744-0012_5683-32879-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5639-40744-0012_5683-32879-0021.wav,137520
1580-141083-0026_1188-133604-0037,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141083-0026_1188-133604-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141083-0026_1188-133604-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141083-0026_1188-133604-0037.wav,232160
4970-29095-0025_2830-3980-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4970-29095-0025_2830-3980-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4970-29095-0025_2830-3980-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4970-29095-0025_2830-3980-0005.wav,103200
2300-131720-0001_5683-32879-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2300-131720-0001_5683-32879-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2300-131720-0001_5683-32879-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2300-131720-0001_5683-32879-0012.wav,234080
8230-279154-0031_237-126133-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8230-279154-0031_237-126133-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8230-279154-0031_237-126133-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8230-279154-0031_237-126133-0016.wav,202640
5105-28241-0018_1320-122617-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5105-28241-0018_1320-122617-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5105-28241-0018_1320-122617-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5105-28241-0018_1320-122617-0009.wav,205280
3729-6852-0020_7176-92135-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3729-6852-0020_7176-92135-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3729-6852-0020_7176-92135-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3729-6852-0020_7176-92135-0016.wav,211440
8555-284449-0007_5683-32866-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8555-284449-0007_5683-32866-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8555-284449-0007_5683-32866-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8555-284449-0007_5683-32866-0005.wav,148960
61-70968-0057_2094-142345-0014,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/61-70968-0057_2094-142345-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/61-70968-0057_2094-142345-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/61-70968-0057_2094-142345-0014.wav,207920
8463-294825-0010_61-70968-0034,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8463-294825-0010_61-70968-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8463-294825-0010_61-70968-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8463-294825-0010_61-70968-0034.wav,73281
8463-294828-0013_8224-274381-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8463-294828-0013_8224-274381-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8463-294828-0013_8224-274381-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8463-294828-0013_8224-274381-0004.wav,340080
