mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
3576-138058-0030_2277-149897-0002,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3576-138058-0030_2277-149897-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3576-138058-0030_2277-149897-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3576-138058-0030_2277-149897-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3576-138058-0030_2277-149897-0002.wav,55240
7976-110523-0005_2035-152373-0010,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/7976-110523-0005_2035-152373-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/7976-110523-0005_2035-152373-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/7976-110523-0005_2035-152373-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/7976-110523-0005_2035-152373-0010.wav,62360
3576-138058-0002_2803-154320-0004,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3576-138058-0002_2803-154320-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3576-138058-0002_2803-154320-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3576-138058-0002_2803-154320-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3576-138058-0002_2803-154320-0004.wav,178640
2035-152373-0004_1919-142785-0018,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2035-152373-0004_1919-142785-0018.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2035-152373-0004_1919-142785-0018.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2035-152373-0004_1919-142785-0018.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2035-152373-0004_1919-142785-0018.wav,58720
3000-15664-0015_5694-64025-0010,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3000-15664-0015_5694-64025-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3000-15664-0015_5694-64025-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3000-15664-0015_5694-64025-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3000-15664-0015_5694-64025-0010.wav,172960
6313-66125-0027_2078-142845-0028,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6313-66125-0027_2078-142845-0028.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6313-66125-0027_2078-142845-0028.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6313-66125-0027_2078-142845-0028.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6313-66125-0027_2078-142845-0028.wav,115760
2035-147961-0011_1993-147966-0006,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2035-147961-0011_1993-147966-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2035-147961-0011_1993-147966-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2035-147961-0011_1993-147966-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2035-147961-0011_1993-147966-0006.wav,45760
2277-149874-0001_3081-166546-0065,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2277-149874-0001_3081-166546-0065.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2277-149874-0001_3081-166546-0065.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2277-149874-0001_3081-166546-0065.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2277-149874-0001_3081-166546-0065.wav,56320
6295-244435-0005_1919-142785-0007,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6295-244435-0005_1919-142785-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6295-244435-0005_1919-142785-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6295-244435-0005_1919-142785-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6295-244435-0005_1919-142785-0007.wav,213000
1993-147149-0004_5694-64029-0022,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1993-147149-0004_5694-64029-0022.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1993-147149-0004_5694-64029-0022.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1993-147149-0004_5694-64029-0022.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1993-147149-0004_5694-64029-0022.wav,59200
1993-147964-0010_7850-281318-0019,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1993-147964-0010_7850-281318-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1993-147964-0010_7850-281318-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1993-147964-0010_7850-281318-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1993-147964-0010_7850-281318-0019.wav,164520
5895-34629-0027_6319-275224-0015,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5895-34629-0027_6319-275224-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5895-34629-0027_6319-275224-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5895-34629-0027_6319-275224-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5895-34629-0027_6319-275224-0015.wav,59680
3000-15664-0001_6313-66129-0003,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3000-15664-0001_6313-66129-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3000-15664-0001_6313-66129-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3000-15664-0001_6313-66129-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3000-15664-0001_6313-66129-0003.wav,166880
2035-147961-0000_1988-147956-0016,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2035-147961-0000_1988-147956-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2035-147961-0000_1988-147956-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2035-147961-0000_1988-147956-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2035-147961-0000_1988-147956-0016.wav,120560
2428-83699-0000_3081-166546-0066,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2428-83699-0000_3081-166546-0066.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2428-83699-0000_3081-166546-0066.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2428-83699-0000_3081-166546-0066.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2428-83699-0000_3081-166546-0066.wav,106440
84-121550-0012_6319-64726-0002,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/84-121550-0012_6319-64726-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/84-121550-0012_6319-64726-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/84-121550-0012_6319-64726-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/84-121550-0012_6319-64726-0002.wav,97600
1919-142785-0042_3081-166546-0038,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1919-142785-0042_3081-166546-0038.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1919-142785-0042_3081-166546-0038.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1919-142785-0042_3081-166546-0038.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1919-142785-0042_3081-166546-0038.wav,30960
2803-161169-0007_7976-110523-0020,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2803-161169-0007_7976-110523-0020.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2803-161169-0007_7976-110523-0020.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2803-161169-0007_7976-110523-0020.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2803-161169-0007_7976-110523-0020.wav,101720
1993-147149-0023_2035-147960-0007,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1993-147149-0023_2035-147960-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1993-147149-0023_2035-147960-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1993-147149-0023_2035-147960-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1993-147149-0023_2035-147960-0007.wav,85600
3853-163249-0009_2277-149897-0025,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3853-163249-0009_2277-149897-0025.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3853-163249-0009_2277-149897-0025.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3853-163249-0009_2277-149897-0025.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3853-163249-0009_2277-149897-0025.wav,46320
7976-110124-0016_3000-15664-0041,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/7976-110124-0016_3000-15664-0041.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/7976-110124-0016_3000-15664-0041.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/7976-110124-0016_3000-15664-0041.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/7976-110124-0016_3000-15664-0041.wav,228560
2078-142845-0051_3000-15664-0033,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2078-142845-0051_3000-15664-0033.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2078-142845-0051_3000-15664-0033.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2078-142845-0051_3000-15664-0033.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2078-142845-0051_3000-15664-0033.wav,178960
6319-64726-0012_2428-83705-0023,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6319-64726-0012_2428-83705-0023.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6319-64726-0012_2428-83705-0023.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6319-64726-0012_2428-83705-0023.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6319-64726-0012_2428-83705-0023.wav,73680
1462-170145-0006_2902-9008-0007,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1462-170145-0006_2902-9008-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1462-170145-0006_2902-9008-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1462-170145-0006_2902-9008-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1462-170145-0006_2902-9008-0007.wav,47760
1919-142785-0019_8297-275155-0020,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1919-142785-0019_8297-275155-0020.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1919-142785-0019_8297-275155-0020.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1919-142785-0019_8297-275155-0020.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1919-142785-0019_8297-275155-0020.wav,67040
5694-64025-0019_1272-141231-0009,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5694-64025-0019_1272-141231-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5694-64025-0019_1272-141231-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5694-64025-0019_1272-141231-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5694-64025-0019_1272-141231-0009.wav,70960
8842-302203-0011_1919-142785-0044,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/8842-302203-0011_1919-142785-0044.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/8842-302203-0011_1919-142785-0044.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/8842-302203-0011_1919-142785-0044.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/8842-302203-0011_1919-142785-0044.wav,53760
2902-9008-0011_5338-284437-0021,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2902-9008-0011_5338-284437-0021.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2902-9008-0011_5338-284437-0021.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2902-9008-0011_5338-284437-0021.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2902-9008-0011_5338-284437-0021.wav,60120
3536-23268-0013_6313-66125-0025,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3536-23268-0013_6313-66125-0025.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3536-23268-0013_6313-66125-0025.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3536-23268-0013_6313-66125-0025.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3536-23268-0013_6313-66125-0025.wav,64200
7976-110523-0007_2277-149896-0023,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/7976-110523-0007_2277-149896-0023.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/7976-110523-0007_2277-149896-0023.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/7976-110523-0007_2277-149896-0023.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/7976-110523-0007_2277-149896-0023.wav,53640
2277-149897-0019_1993-147964-0001,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2277-149897-0019_1993-147964-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2277-149897-0019_1993-147964-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2277-149897-0019_1993-147964-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2277-149897-0019_1993-147964-0001.wav,38800
2078-142845-0020_251-118436-0020,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2078-142845-0020_251-118436-0020.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2078-142845-0020_251-118436-0020.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2078-142845-0020_251-118436-0020.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2078-142845-0020_251-118436-0020.wav,75360
5536-43359-0012_5895-34622-0014,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5536-43359-0012_5895-34622-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5536-43359-0012_5895-34622-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5536-43359-0012_5895-34622-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5536-43359-0012_5895-34622-0014.wav,47000
3536-23268-0028_6313-76958-0007,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3536-23268-0028_6313-76958-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3536-23268-0028_6313-76958-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3536-23268-0028_6313-76958-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3536-23268-0028_6313-76958-0007.wav,66760
3000-15664-0027_3170-137482-0046,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3000-15664-0027_3170-137482-0046.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3000-15664-0027_3170-137482-0046.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3000-15664-0027_3170-137482-0046.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3000-15664-0027_3170-137482-0046.wav,74000
5694-64038-0003_2428-83705-0029,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5694-64038-0003_2428-83705-0029.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5694-64038-0003_2428-83705-0029.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5694-64038-0003_2428-83705-0029.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5694-64038-0003_2428-83705-0029.wav,54560
5536-43358-0000_8297-275155-0032,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5536-43358-0000_8297-275155-0032.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5536-43358-0000_8297-275155-0032.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5536-43358-0000_8297-275155-0032.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5536-43358-0000_8297-275155-0032.wav,82440
5895-34615-0019_652-129742-0011,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5895-34615-0019_652-129742-0011.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5895-34615-0019_652-129742-0011.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5895-34615-0019_652-129742-0011.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5895-34615-0019_652-129742-0011.wav,54840
652-129742-0007_2428-83705-0000,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/652-129742-0007_2428-83705-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/652-129742-0007_2428-83705-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/652-129742-0007_2428-83705-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/652-129742-0007_2428-83705-0000.wav,39080
3081-166546-0034_6313-66129-0012,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3081-166546-0034_6313-66129-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3081-166546-0034_6313-66129-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3081-166546-0034_6313-66129-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3081-166546-0034_6313-66129-0012.wav,39720
1988-147956-0000_5338-284437-0008,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1988-147956-0000_5338-284437-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1988-147956-0000_5338-284437-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1988-147956-0000_5338-284437-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1988-147956-0000_5338-284437-0008.wav,119600
2803-154328-0000_652-130737-0009,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2803-154328-0000_652-130737-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2803-154328-0000_652-130737-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2803-154328-0000_652-130737-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2803-154328-0000_652-130737-0009.wav,63440
2035-147961-0025_8297-275156-0010,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2035-147961-0025_8297-275156-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2035-147961-0025_8297-275156-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2035-147961-0025_8297-275156-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2035-147961-0025_8297-275156-0010.wav,109440
5895-34629-0012_5338-284437-0019,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5895-34629-0012_5338-284437-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5895-34629-0012_5338-284437-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5895-34629-0012_5338-284437-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5895-34629-0012_5338-284437-0019.wav,29000
2035-147960-0011_5694-64029-0029,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2035-147960-0011_5694-64029-0029.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2035-147960-0011_5694-64029-0029.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2035-147960-0011_5694-64029-0029.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2035-147960-0011_5694-64029-0029.wav,35040
6241-66616-0012_2803-154328-0003,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6241-66616-0012_2803-154328-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6241-66616-0012_2803-154328-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6241-66616-0012_2803-154328-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6241-66616-0012_2803-154328-0003.wav,102400
3170-137482-0018_1272-141231-0023,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3170-137482-0018_1272-141231-0023.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3170-137482-0018_1272-141231-0023.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3170-137482-0018_1272-141231-0023.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3170-137482-0018_1272-141231-0023.wav,69280
6345-93302-0012_5536-43358-0012,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6345-93302-0012_5536-43358-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6345-93302-0012_5536-43358-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6345-93302-0012_5536-43358-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6345-93302-0012_5536-43358-0012.wav,47400
1919-142785-0041_1988-147956-0010,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1919-142785-0041_1988-147956-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1919-142785-0041_1988-147956-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1919-142785-0041_1988-147956-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1919-142785-0041_1988-147956-0010.wav,97200
