mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
6319-64726-0012_2428-83705-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6319-64726-0012_2428-83705-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6319-64726-0012_2428-83705-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6319-64726-0012_2428-83705-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6319-64726-0012_2428-83705-0023.wav,147360
1462-170145-0006_2902-9008-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1462-170145-0006_2902-9008-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1462-170145-0006_2902-9008-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1462-170145-0006_2902-9008-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1462-170145-0006_2902-9008-0007.wav,95520
1919-142785-0019_8297-275155-0020,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1919-142785-0019_8297-275155-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1919-142785-0019_8297-275155-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1919-142785-0019_8297-275155-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1919-142785-0019_8297-275155-0020.wav,134080
5694-64025-0019_1272-141231-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5694-64025-0019_1272-141231-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5694-64025-0019_1272-141231-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5694-64025-0019_1272-141231-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5694-64025-0019_1272-141231-0009.wav,141920
8842-302203-0011_1919-142785-0044,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/8842-302203-0011_1919-142785-0044.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/8842-302203-0011_1919-142785-0044.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/8842-302203-0011_1919-142785-0044.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/8842-302203-0011_1919-142785-0044.wav,107520
2902-9008-0011_5338-284437-0021,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2902-9008-0011_5338-284437-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2902-9008-0011_5338-284437-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2902-9008-0011_5338-284437-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2902-9008-0011_5338-284437-0021.wav,120240
3536-23268-0013_6313-66125-0025,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3536-23268-0013_6313-66125-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3536-23268-0013_6313-66125-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3536-23268-0013_6313-66125-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3536-23268-0013_6313-66125-0025.wav,128400
7976-110523-0007_2277-149896-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7976-110523-0007_2277-149896-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7976-110523-0007_2277-149896-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7976-110523-0007_2277-149896-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7976-110523-0007_2277-149896-0023.wav,107280
2277-149897-0019_1993-147964-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2277-149897-0019_1993-147964-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2277-149897-0019_1993-147964-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2277-149897-0019_1993-147964-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2277-149897-0019_1993-147964-0001.wav,77600
2078-142845-0020_251-118436-0020,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2078-142845-0020_251-118436-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2078-142845-0020_251-118436-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2078-142845-0020_251-118436-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2078-142845-0020_251-118436-0020.wav,150720
5536-43359-0012_5895-34622-0014,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5536-43359-0012_5895-34622-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5536-43359-0012_5895-34622-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5536-43359-0012_5895-34622-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5536-43359-0012_5895-34622-0014.wav,94000
3536-23268-0028_6313-76958-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3536-23268-0028_6313-76958-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3536-23268-0028_6313-76958-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3536-23268-0028_6313-76958-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3536-23268-0028_6313-76958-0007.wav,133520
3000-15664-0027_3170-137482-0046,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3000-15664-0027_3170-137482-0046.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3000-15664-0027_3170-137482-0046.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3000-15664-0027_3170-137482-0046.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3000-15664-0027_3170-137482-0046.wav,148000
5694-64038-0003_2428-83705-0029,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5694-64038-0003_2428-83705-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5694-64038-0003_2428-83705-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5694-64038-0003_2428-83705-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5694-64038-0003_2428-83705-0029.wav,109120
5536-43358-0000_8297-275155-0032,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5536-43358-0000_8297-275155-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5536-43358-0000_8297-275155-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5536-43358-0000_8297-275155-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5536-43358-0000_8297-275155-0032.wav,164880
5895-34615-0019_652-129742-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5895-34615-0019_652-129742-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5895-34615-0019_652-129742-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5895-34615-0019_652-129742-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5895-34615-0019_652-129742-0011.wav,109680
652-129742-0007_2428-83705-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/652-129742-0007_2428-83705-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/652-129742-0007_2428-83705-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/652-129742-0007_2428-83705-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/652-129742-0007_2428-83705-0000.wav,78160
3081-166546-0034_6313-66129-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0034_6313-66129-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3081-166546-0034_6313-66129-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3081-166546-0034_6313-66129-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3081-166546-0034_6313-66129-0012.wav,79440
1988-147956-0000_5338-284437-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1988-147956-0000_5338-284437-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1988-147956-0000_5338-284437-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1988-147956-0000_5338-284437-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1988-147956-0000_5338-284437-0008.wav,239200
2803-154328-0000_652-130737-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2803-154328-0000_652-130737-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2803-154328-0000_652-130737-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2803-154328-0000_652-130737-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2803-154328-0000_652-130737-0009.wav,126880
2035-147961-0025_8297-275156-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2035-147961-0025_8297-275156-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2035-147961-0025_8297-275156-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2035-147961-0025_8297-275156-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2035-147961-0025_8297-275156-0010.wav,218880
5895-34629-0012_5338-284437-0019,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5895-34629-0012_5338-284437-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5895-34629-0012_5338-284437-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5895-34629-0012_5338-284437-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5895-34629-0012_5338-284437-0019.wav,58000
2035-147960-0011_5694-64029-0029,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2035-147960-0011_5694-64029-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2035-147960-0011_5694-64029-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2035-147960-0011_5694-64029-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2035-147960-0011_5694-64029-0029.wav,70080
6241-66616-0012_2803-154328-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6241-66616-0012_2803-154328-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6241-66616-0012_2803-154328-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6241-66616-0012_2803-154328-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6241-66616-0012_2803-154328-0003.wav,204800
3170-137482-0018_1272-141231-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3170-137482-0018_1272-141231-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3170-137482-0018_1272-141231-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3170-137482-0018_1272-141231-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3170-137482-0018_1272-141231-0023.wav,138560
6345-93302-0012_5536-43358-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6345-93302-0012_5536-43358-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6345-93302-0012_5536-43358-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6345-93302-0012_5536-43358-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6345-93302-0012_5536-43358-0012.wav,94800
1919-142785-0041_1988-147956-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1919-142785-0041_1988-147956-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1919-142785-0041_1988-147956-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1919-142785-0041_1988-147956-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1919-142785-0041_1988-147956-0010.wav,194400
